extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
7/25/2020,6/20/2020,10232,166,12,2
7/25/2020,2/5/2020,1,0,1,0
7/25/2020,5/19/2020,16401,1063,98,22
7/25/2020,7/15/2020,12134,214,16,0
7/25/2020,5/3/2020,4603,777,158,37
7/25/2020,3/6/2020,82,14,14,2
7/25/2020,6/11/2020,13424,282,41,5
7/25/2020,4/14/2020,9425,4156,1170,384
7/25/2020,5/27/2020,16326,708,65,12
7/25/2020,5/30/2020,8364,325,34,2
7/25/2020,5/28/2020,15402,569,63,5
7/25/2020,7/4/2020,5317,97,13,2
7/25/2020,5/11/2020,13574,1253,148,34
7/25/2020,4/6/2020,10955,6384,1977,785
7/25/2020,3/23/2020,5651,3683,1243,385
7/25/2020,6/29/2020,21844,388,27,4
7/25/2020,7/11/2020,8515,196,24,1
7/25/2020,3/16/2020,4950,2265,514,128
7/25/2020,7/10/2020,14812,244,19,1
7/25/2020,5/14/2020,14230,1169,101,30
7/25/2020,4/2/2020,9396,5809,1899,709
7/25/2020,3/9/2020,398,75,33,14
7/25/2020,4/24/2020,9584,2522,510,163
7/25/2020,4/9/2020,9246,5060,1500,577
7/25/2020,3/26/2020,7320,5126,1753,617
7/25/2020,7/6/2020,20575,371,40,2
7/25/2020,5/23/2020,9621,523,45,10
7/25/2020,5/17/2020,6041,342,57,8
7/25/2020,4/15/2020,9885,3869,988,341
7/25/2020,6/16/2020,18444,362,50,4
7/25/2020,5/2/2020,5880,1068,188,47
7/25/2020,5/16/2020,6675,449,63,5
7/25/2020,3/4/2020,32,6,16,2
7/25/2020,5/7/2020,11238,1283,165,45
7/25/2020,5/15/2020,11772,899,115,25
7/25/2020,3/3/2020,13,2,7,0
7/25/2020,3/20/2020,7805,4196,994,276
7/25/2020,5/24/2020,9699,496,66,7
7/25/2020,3/13/2020,2162,691,213,52
7/25/2020,5/26/2020,21103,1020,72,15
7/26/2020,3/1/2020,1,0,0,0
7/26/2020,6/7/2020,7101,186,30,1
7/26/2020,6/1/2020,16850,598,53,5
7/26/2020,6/21/2020,7676,152,33,3
7/26/2020,5/18/2020,16434,938,73,14
7/26/2020,7/1/2020,19306,342,27,3
7/26/2020,5/29/2020,14937,544,45,7
7/26/2020,7/21/2020,9770,123,11,0
7/26/2020,7/23/2020,6001,51,10,0
7/26/2020,4/21/2020,9759,3065,626,222
7/26/2020,7/16/2020,11118,203,19,1
7/26/2020,4/25/2020,6147,1595,321,81
7/26/2020,4/28/2020,11937,2715,368,105
7/26/2020,6/12/2020,15577,335,48,9
7/26/2020,6/20/2020,10232,166,12,2
7/26/2020,7/3/2020,11644,202,24,1
7/26/2020,4/30/2020,10715,2055,288,94
7/26/2020,5/8/2020,10326,1103,154,29
7/26/2020,2/5/2020,1,0,1,0
7/26/2020,5/21/2020,19695,1242,75,12
7/26/2020,4/9/2020,9246,5060,1500,577
7/26/2020,4/15/2020,9884,3868,988,342
7/26/2020,3/30/2020,8561,6113,2007,758
7/26/2020,5/5/2020,11258,1540,185,52
7/26/2020,6/5/2020,14506,365,50,7
7/26/2020,4/22/2020,11368,3462,579,179
7/26/2020,5/24/2020,9699,496,66,7
7/26/2020,5/6/2020,11681,1426,166,52
7/26/2020,5/1/2020,10256,1898,283,72
7/26/2020,6/9/2020,16437,361,31,4
7/26/2020,3/29/2020,4908,3569,1501,513
7/26/2020,6/4/2020,14733,456,46,5
7/26/2020,4/10/2020,7829,4463,1359,518
7/26/2020,5/15/2020,11772,901,116,25
7/26/2020,7/2/2020,19178,348,23,0
7/26/2020,6/19/2020,16231,298,18,1
7/26/2020,7/6/2020,20583,374,40,2
7/26/2020,5/28/2020,15403,570,63,5
7/26/2020,4/27/2020,10300,2286,421,113
7/26/2020,6/3/2020,15063,513,52,13
7/26/2020,3/7/2020,62,11,12,3
7/26/2020,2/4/2020,1,0,0,0
7/26/2020,4/2/2020,9396,5809,1899,709
7/26/2020,5/14/2020,14230,1169,102,31
7/26/2020,4/20/2020,11445,3783,707,229
7/26/2020,5/30/2020,8365,325,34,2
7/26/2020,3/22/2020,4413,2684,943,283
7/26/2020,5/2/2020,5880,1068,190,47
7/26/2020,3/17/2020,5529,2597,572,157
7/26/2020,7/19/2020,4085,81,20,1
7/26/2020,7/13/2020,17055,310,32,2
7/26/2020,3/11/2020,797,190,73,25
7/26/2020,3/18/2020,6313,3196,735,199
7/26/2020,5/26/2020,21102,1020,73,15
7/26/2020,4/16/2020,9551,3537,856,288
7/26/2020,5/20/2020,19649,1200,78,16
7/26/2020,3/25/2020,7614,4974,1583,525
7/26/2020,7/5/2020,8101,124,15,1
7/26/2020,4/1/2020,8472,5500,1733,739
7/26/2020,6/17/2020,17783,299,30,5
7/26/2020,6/14/2020,7665,145,24,0
7/26/2020,6/6/2020,8627,236,29,5
7/26/2020,3/3/2020,13,2,7,0
7/26/2020,2/8/2020,1,0,1,0
7/26/2020,6/13/2020,9121,179,26,0
7/26/2020,7/10/2020,14819,249,19,1
7/26/2020,6/29/2020,21845,388,27,5
7/26/2020,5/19/2020,16402,1063,98,23
7/26/2020,3/26/2020,7320,5127,1753,617
7/26/2020,3/14/2020,1706,695,237,66
7/26/2020,3/28/2020,4745,3508,1456,554
7/26/2020,4/19/2020,6729,2332,554,171
7/26/2020,2/26/2020,1,0,1,0
7/26/2020,4/5/2020,6346,3791,1419,543
7/26/2020,7/4/2020,5317,97,13,2
7/26/2020,5/25/2020,9338,466,63,13
7/26/2020,3/16/2020,4950,2265,514,128
7/26/2020,3/19/2020,7748,3938,915,260
7/26/2020,7/18/2020,5494,100,14,2
7/26/2020,4/18/2020,6563,2195,594,186
7/26/2020,4/14/2020,9425,4157,1170,384
7/26/2020,6/25/2020,17416,237,26,1
7/26/2020,5/27/2020,16326,709,65,12
7/26/2020,4/7/2020,10583,6009,1793,719
7/26/2020,3/6/2020,82,14,14,2
7/26/2020,3/10/2020,457,89,40,10
7/26/2020,3/12/2020,1569,405,103,33
7/26/2020,4/26/2020,4373,987,299,94
7/26/2020,4/23/2020,10004,2817,490,150
7/26/2020,5/13/2020,15217,1392,122,32
7/26/2020,6/8/2020,17825,382,33,2
7/26/2020,3/15/2020,2359,1113,313,94
7/26/2020,6/2/2020,15671,531,50,7
7/26/2020,7/14/2020,13439,231,23,1
7/26/2020,3/21/2020,4764,2720,835,265
7/26/2020,6/15/2020,18663,285,40,2
7/26/2020,5/10/2020,4431,453,92,23
7/26/2020,4/11/2020,6937,3679,1100,392
7/26/2020,3/20/2020,7804,4195,994,277
7/26/2020,5/17/2020,6043,342,57,8
7/26/2020,4/8/2020,10204,5580,1745,700
7/26/2020,3/31/2020,7958,5518,1908,774
7/26/2020,3/13/2020,2162,691,213,52
7/26/2020,6/26/2020,18007,256,27,1
7/26/2020,5/4/2020,11057,1561,190,64
7/26/2020,4/3/2020,9571,5729,1881,728
7/26/2020,3/24/2020,7206,4624,1464,513
7/26/2020,3/2/2020,4,0,3,0
7/26/2020,4/17/2020,10201,3561,824,279
7/26/2020,6/24/2020,17683,298,22,4
7/26/2020,4/24/2020,9583,2521,509,163
7/26/2020,7/11/2020,8629,198,24,1
7/26/2020,7/8/2020,19640,360,24,2
7/26/2020,6/23/2020,18985,333,19,1
7/26/2020,7/25/2020,83,3,0,0
7/26/2020,5/9/2020,5337,634,107,28
7/26/2020,5/23/2020,9620,523,45,10
7/26/2020,5/3/2020,4603,777,159,37
7/26/2020,7/22/2020,7726,117,17,0
7/26/2020,4/4/2020,6259,3849,1440,547
7/26/2020,7/12/2020,7122,157,11,0
7/26/2020,5/16/2020,6675,449,63,5
7/26/2020,7/9/2020,17706,315,29,2
7/26/2020,7/24/2020,2651,21,1,0
7/26/2020,4/6/2020,10955,6384,1977,786
7/26/2020,3/4/2020,32,6,16,2
7/26/2020,3/5/2020,63,5,25,1
7/26/2020,3/23/2020,5651,3683,1243,385
7/26/2020,6/16/2020,18444,362,50,4
7/26/2020,4/13/2020,6727,3292,1208,432
7/26/2020,6/28/2020,9613,187,23,2
7/26/2020,6/22/2020,19086,339,35,2
7/26/2020,5/12/2020,15038,1303,125,25
7/26/2020,2/2/2020,2,0,2,0
7/26/2020,7/17/2020,10951,226,28,3
7/26/2020,6/30/2020,20532,389,35,4
7/26/2020,7/15/2020,12306,216,16,0
7/26/2020,5/11/2020,13574,1253,148,35
7/26/2020,5/22/2020,19683,1208,76,12
7/26/2020,3/27/2020,7450,5168,1758,629
7/26/2020,6/18/2020,17673,307,26,2
7/26/2020,4/12/2020,5755,2859,974,387
7/26/2020,7/7/2020,19916,382,39,3
7/26/2020,3/9/2020,398,75,33,15
7/26/2020,3/8/2020,108,27,22,4
7/26/2020,5/31/2020,6753,211,35,7
7/26/2020,6/27/2020,10709,195,30,2
7/26/2020,5/7/2020,11238,1283,166,45
7/26/2020,4/29/2020,11844,2334,338,92
7/26/2020,6/11/2020,13424,282,41,5
7/26/2020,2/29/2020,2,1,0,0
7/26/2020,7/20/2020,11325,177,24,0
7/26/2020,6/10/2020,15084,317,31,5
7/27/2020,5/19/2020,16402,1065,98,25
7/27/2020,3/19/2020,7748,3938,915,260
7/27/2020,4/14/2020,9425,4157,1170,384
7/27/2020,3/13/2020,2162,691,213,52
7/27/2020,4/10/2020,7829,4463,1358,518
7/27/2020,3/21/2020,4764,2720,834,266
7/27/2020,7/9/2020,17800,317,30,2
7/27/2020,2/2/2020,2,0,2,0
7/27/2020,6/2/2020,15680,531,49,7
7/27/2020,5/5/2020,11258,1541,185,54
7/27/2020,3/15/2020,2359,1113,313,94
7/27/2020,4/21/2020,9759,3065,626,223
7/27/2020,7/2/2020,19177,348,23,0
7/27/2020,2/29/2020,2,1,0,0
7/27/2020,6/5/2020,14515,366,50,7
7/27/2020,5/15/2020,11772,901,116,26
7/27/2020,7/1/2020,19306,343,27,3
7/27/2020,3/3/2020,13,2,7,0
7/27/2020,3/2/2020,4,0,3,0
7/27/2020,5/6/2020,11681,1426,166,52
7/27/2020,6/11/2020,13430,283,41,5
7/27/2020,4/25/2020,6147,1595,321,81
7/27/2020,3/12/2020,1569,405,103,33
7/27/2020,6/26/2020,18017,256,27,1
7/27/2020,3/30/2020,8561,6113,2007,758
7/27/2020,3/14/2020,1706,695,237,66
7/27/2020,3/8/2020,108,27,22,4
7/27/2020,5/30/2020,8365,325,34,2
7/27/2020,7/20/2020,11672,181,24,0
7/27/2020,7/22/2020,8255,119,18,0
7/27/2020,6/6/2020,8633,236,29,5
7/27/2020,3/11/2020,797,190,73,25
7/27/2020,4/26/2020,4373,987,299,94
7/27/2020,4/17/2020,10201,3562,824,281
7/27/2020,5/4/2020,11057,1561,190,64
7/27/2020,6/7/2020,7111,187,31,1
7/27/2020,5/22/2020,19684,1207,76,12
7/27/2020,4/23/2020,10004,2817,491,150
7/27/2020,7/25/2020,1428,10,1,0
7/27/2020,7/26/2020,97,1,0,0
7/27/2020,7/6/2020,20620,376,40,2
7/27/2020,6/12/2020,15584,334,49,9
7/27/2020,6/13/2020,9130,179,26,0
7/27/2020,6/1/2020,16859,600,54,6
7/27/2020,4/15/2020,9884,3869,988,342
7/27/2020,7/4/2020,5317,98,13,2
7/27/2020,5/27/2020,16326,709,65,12
7/27/2020,7/12/2020,7241,160,12,1
7/27/2020,6/4/2020,14744,456,46,5
7/27/2020,5/12/2020,15038,1303,125,25
7/27/2020,3/16/2020,4950,2265,514,128
7/27/2020,6/3/2020,15079,516,52,14
7/27/2020,5/18/2020,16434,938,74,14
7/27/2020,5/26/2020,21102,1021,73,16
7/27/2020,5/7/2020,11238,1283,166,45
7/27/2020,7/11/2020,8826,198,24,1
7/27/2020,4/1/2020,8472,5500,1733,739
7/27/2020,3/22/2020,4413,2684,943,285
7/27/2020,4/30/2020,10715,2056,289,94
7/27/2020,5/3/2020,4603,777,159,37
7/27/2020,6/25/2020,17427,238,26,1
7/27/2020,6/24/2020,17700,300,22,5
7/27/2020,6/23/2020,19004,334,20,1
7/27/2020,2/8/2020,1,0,1,0
7/27/2020,4/11/2020,6937,3679,1100,392
7/27/2020,5/9/2020,5337,634,107,28
7/27/2020,4/7/2020,10583,6009,1793,720
7/27/2020,3/28/2020,4745,3508,1456,554
7/27/2020,7/23/2020,7487,61,11,0
7/27/2020,3/5/2020,63,5,25,1
7/27/2020,2/26/2020,1,0,1,0
7/27/2020,3/25/2020,7614,4974,1583,526
7/27/2020,5/29/2020,14937,544,45,8
7/27/2020,7/21/2020,10367,127,11,1
7/27/2020,6/19/2020,16243,301,18,1
7/27/2020,4/20/2020,11445,3783,707,230
7/27/2020,7/3/2020,11644,202,24,1
7/27/2020,3/31/2020,7958,5518,1908,774
7/27/2020,4/18/2020,6563,2195,594,186
7/27/2020,5/14/2020,14230,1169,102,31
7/27/2020,3/10/2020,457,89,40,10
7/27/2020,7/8/2020,19708,360,24,2
7/27/2020,7/10/2020,14865,251,19,1
7/27/2020,5/31/2020,6753,211,35,7
7/27/2020,5/8/2020,10326,1103,154,29
7/27/2020,6/29/2020,21853,388,27,5
7/27/2020,4/22/2020,11368,3463,579,179
7/27/2020,4/29/2020,11844,2334,338,92
7/27/2020,6/22/2020,19099,340,35,2
7/27/2020,7/7/2020,19958,383,39,4
7/27/2020,4/8/2020,10204,5580,1745,700
7/27/2020,4/4/2020,6259,3849,1440,549
7/27/2020,2/5/2020,1,0,1,0
7/27/2020,4/3/2020,9571,5729,1881,728
7/27/2020,3/7/2020,62,11,12,3
7/27/2020,6/9/2020,16445,361,31,4
7/27/2020,3/29/2020,4908,3569,1501,514
7/27/2020,7/24/2020,6035,45,8,0
7/27/2020,5/17/2020,6043,342,57,8
7/27/2020,4/19/2020,6729,2332,554,172
7/27/2020,6/15/2020,18683,285,40,2
7/27/2020,3/4/2020,32,6,16,2
7/27/2020,5/24/2020,9699,496,66,7
7/27/2020,5/13/2020,15217,1393,122,33
7/27/2020,7/16/2020,11609,211,19,1
7/27/2020,6/30/2020,20542,389,35,5
7/27/2020,5/10/2020,4431,453,92,23
7/27/2020,5/28/2020,15403,570,63,5
7/27/2020,3/27/2020,7450,5168,1758,629
7/27/2020,6/18/2020,17686,308,26,2
7/27/2020,2/4/2020,1,0,0,0
7/27/2020,4/13/2020,6727,3292,1208,433
7/27/2020,6/21/2020,7690,154,33,3
7/27/2020,3/6/2020,82,14,14,2
7/27/2020,5/1/2020,10256,1898,283,73
7/27/2020,3/20/2020,7804,4195,994,278
7/27/2020,3/17/2020,5529,2597,572,157
7/27/2020,7/18/2020,5624,101,14,2
7/27/2020,4/12/2020,5755,2859,974,389
7/27/2020,5/2/2020,5880,1068,191,47
7/27/2020,3/1/2020,1,0,0,0
7/27/2020,3/24/2020,7206,4624,1464,514
7/27/2020,6/28/2020,9620,187,23,2
7/27/2020,6/8/2020,17834,384,33,2
7/27/2020,4/2/2020,9396,5809,1899,709
7/27/2020,4/28/2020,11937,2715,368,105
7/27/2020,3/26/2020,7320,5127,1753,617
7/27/2020,3/23/2020,5651,3684,1243,385
7/27/2020,7/5/2020,8103,125,15,1
7/27/2020,4/5/2020,6346,3791,1419,543
7/27/2020,6/16/2020,18457,364,50,4
7/27/2020,4/16/2020,9551,3537,856,290
7/27/2020,3/18/2020,6313,3196,735,200
7/27/2020,6/10/2020,15097,317,31,5
7/27/2020,7/13/2020,19005,326,31,2
7/27/2020,3/9/2020,398,75,33,15
7/27/2020,5/21/2020,19695,1243,75,12
7/27/2020,6/20/2020,10238,166,12,2
7/27/2020,4/9/2020,9246,5060,1500,577
7/27/2020,4/24/2020,9583,2521,509,165
7/27/2020,6/14/2020,7680,145,24,0
7/27/2020,5/16/2020,6675,449,63,5
7/27/2020,5/23/2020,9621,523,45,10
7/27/2020,5/11/2020,13574,1254,148,35
7/27/2020,4/6/2020,10955,6384,1977,788
7/27/2020,5/25/2020,9338,466,63,13
7/27/2020,7/17/2020,11420,232,28,3
7/27/2020,5/20/2020,19649,1201,78,16
7/27/2020,7/19/2020,4182,84,20,1
7/27/2020,6/17/2020,17788,299,30,5
7/27/2020,6/27/2020,10714,197,30,2
7/27/2020,4/27/2020,10300,2287,421,113
7/27/2020,7/15/2020,12698,226,16,0
7/27/2020,7/14/2020,15391,235,23,1
7/28/2020,5/19/2020,16402,1065,99,26
7/28/2020,4/24/2020,9583,2521,510,165
7/28/2020,3/13/2020,2162,691,213,52
7/28/2020,4/23/2020,10004,2818,491,150
7/28/2020,3/10/2020,457,89,40,10
7/28/2020,3/19/2020,7748,3938,915,260
7/28/2020,3/5/2020,63,5,25,1
7/28/2020,3/4/2020,32,6,16,2
7/28/2020,6/15/2020,18682,289,40,2
7/28/2020,6/18/2020,17686,309,26,2
7/28/2020,6/2/2020,15680,531,49,7
7/28/2020,3/28/2020,4745,3508,1456,554
7/28/2020,5/8/2020,10326,1103,154,29
7/28/2020,6/30/2020,20542,392,35,5
7/28/2020,5/25/2020,9337,467,63,13
7/28/2020,5/13/2020,15217,1393,122,33
7/28/2020,6/6/2020,8633,237,29,5
7/28/2020,7/1/2020,19306,344,27,3
7/28/2020,7/5/2020,8118,125,15,1
7/28/2020,6/1/2020,16859,604,54,6
7/28/2020,7/2/2020,19177,350,23,0
7/28/2020,5/3/2020,4603,777,159,37
7/28/2020,5/9/2020,5337,635,108,28
7/28/2020,4/12/2020,5755,2859,974,389
7/28/2020,3/17/2020,5529,2597,572,157
7/28/2020,7/4/2020,5317,100,13,2
7/28/2020,5/21/2020,19695,1245,75,12
7/28/2020,6/5/2020,14515,366,50,7
7/28/2020,2/4/2020,1,0,0,0
7/28/2020,4/17/2020,10201,3562,824,281
7/28/2020,7/19/2020,4220,88,20,2
7/28/2020,6/28/2020,9620,188,23,2
7/28/2020,2/8/2020,1,0,1,0
7/28/2020,4/3/2020,9571,5729,1881,729
7/28/2020,3/25/2020,7614,4974,1583,526
7/28/2020,5/28/2020,15403,570,63,5
7/28/2020,7/8/2020,19715,363,24,3
7/28/2020,6/19/2020,16243,301,19,1
7/28/2020,3/3/2020,13,2,7,0
7/28/2020,5/24/2020,9699,497,66,7
7/28/2020,7/11/2020,9551,211,24,1
7/28/2020,4/18/2020,6563,2195,594,186
7/28/2020,5/14/2020,14229,1170,102,31
7/28/2020,3/9/2020,398,75,33,15
7/28/2020,4/27/2020,10300,2287,421,113
7/28/2020,4/16/2020,9551,3538,856,290
7/28/2020,7/3/2020,11644,202,24,1
7/28/2020,3/7/2020,62,11,12,3
7/28/2020,6/29/2020,21854,393,27,5
7/28/2020,6/25/2020,17427,239,26,1
7/28/2020,7/7/2020,19960,383,39,4
7/28/2020,6/16/2020,18457,365,51,4
7/28/2020,4/2/2020,9396,5809,1899,709
7/28/2020,4/11/2020,6937,3679,1100,392
7/28/2020,6/24/2020,17700,301,22,5
7/28/2020,4/22/2020,11368,3463,579,179
7/28/2020,6/3/2020,15079,518,53,14
7/28/2020,4/14/2020,9425,4158,1170,384
7/28/2020,6/13/2020,9130,180,26,0
7/28/2020,3/12/2020,1569,405,103,33
7/28/2020,6/27/2020,10714,197,30,2
7/28/2020,7/9/2020,17807,319,30,2
7/28/2020,7/23/2020,8459,102,11,0
7/28/2020,6/4/2020,14745,458,46,5
7/28/2020,3/11/2020,797,190,73,25
7/28/2020,3/16/2020,4950,2265,514,128
7/28/2020,3/30/2020,8561,6113,2007,758
7/28/2020,6/17/2020,17788,301,30,5
7/28/2020,5/6/2020,11681,1426,166,52
7/28/2020,6/7/2020,7111,187,31,1
7/28/2020,5/23/2020,9621,524,45,10
7/28/2020,5/12/2020,15038,1304,125,25
7/28/2020,5/15/2020,11772,903,116,26
7/28/2020,4/4/2020,6259,3849,1440,549
7/28/2020,7/26/2020,1306,23,1,0
7/28/2020,6/8/2020,17834,386,33,2
7/28/2020,6/9/2020,16445,366,31,4
7/28/2020,5/18/2020,16434,944,75,14
7/28/2020,4/25/2020,6147,1595,322,82
7/28/2020,4/28/2020,11937,2716,368,106
7/28/2020,2/29/2020,2,1,0,0
7/28/2020,7/12/2020,7732,171,12,1
7/28/2020,6/26/2020,18017,256,27,1
7/28/2020,3/20/2020,7804,4195,994,278
7/28/2020,6/23/2020,19006,334,20,1
7/28/2020,4/30/2020,10715,2056,289,95
7/28/2020,6/20/2020,10238,166,12,2
7/28/2020,6/10/2020,15097,317,31,5
7/28/2020,5/2/2020,5880,1068,191,47
7/28/2020,5/29/2020,14937,545,45,8
7/28/2020,5/17/2020,6043,342,57,8
7/28/2020,6/11/2020,13430,284,41,5
7/28/2020,7/10/2020,14925,252,19,1
7/28/2020,7/25/2020,3183,28,5,0
7/28/2020,5/31/2020,6752,212,35,7
7/28/2020,3/24/2020,7206,4624,1465,515
7/28/2020,5/11/2020,13574,1254,148,35
7/28/2020,3/18/2020,6313,3197,735,200
7/28/2020,5/10/2020,4431,453,92,23
7/28/2020,2/5/2020,1,0,1,0
7/28/2020,5/1/2020,10256,1898,283,73
7/28/2020,7/14/2020,16164,269,23,1
7/28/2020,5/26/2020,21103,1024,73,16
7/28/2020,4/29/2020,11844,2335,338,92
7/28/2020,4/1/2020,8472,5500,1733,739
7/28/2020,7/16/2020,12664,235,20,1
7/28/2020,3/29/2020,4908,3569,1501,514
7/28/2020,5/20/2020,19649,1203,78,16
7/28/2020,4/20/2020,11444,3784,707,230
7/28/2020,6/12/2020,15585,336,49,9
7/28/2020,5/30/2020,8365,327,34,2
7/28/2020,6/14/2020,7680,145,24,0
7/28/2020,3/2/2020,4,0,3,0
7/28/2020,5/27/2020,16325,709,65,12
7/28/2020,4/15/2020,9884,3869,988,342
7/28/2020,5/22/2020,19684,1214,76,13
7/28/2020,3/27/2020,7450,5168,1758,629
7/28/2020,7/13/2020,19531,340,31,2
7/28/2020,7/22/2020,9006,138,18,0
7/28/2020,7/21/2020,10768,149,11,1
7/28/2020,3/1/2020,1,0,0,0
7/28/2020,5/16/2020,6675,449,63,5
7/28/2020,4/8/2020,10204,5581,1745,700
7/28/2020,3/6/2020,82,14,14,2
7/28/2020,5/4/2020,11057,1561,190,64
7/28/2020,4/9/2020,9246,5060,1500,577
7/28/2020,4/5/2020,6346,3791,1420,543
7/28/2020,7/18/2020,5650,103,14,2
7/28/2020,7/27/2020,81,1,0,0
7/28/2020,3/31/2020,7958,5518,1909,774
7/28/2020,3/23/2020,5651,3684,1243,385
7/28/2020,7/15/2020,13316,236,16,0
7/28/2020,5/5/2020,11258,1541,185,54
7/28/2020,6/22/2020,19099,341,35,2
7/28/2020,6/21/2020,7690,154,34,3
7/28/2020,7/6/2020,20623,378,41,2
7/28/2020,3/22/2020,4413,2684,943,285
7/28/2020,5/7/2020,11238,1283,166,45
7/28/2020,4/10/2020,7829,4463,1358,518
7/28/2020,4/6/2020,10955,6384,1977,788
7/28/2020,3/21/2020,4764,2720,834,266
7/28/2020,7/17/2020,11709,239,28,3
7/28/2020,2/2/2020,2,0,2,0
7/28/2020,3/8/2020,108,27,22,4
7/28/2020,4/21/2020,9759,3066,626,223
7/28/2020,2/26/2020,1,0,1,0
7/28/2020,3/14/2020,1706,695,237,66
7/28/2020,4/19/2020,6729,2333,554,172
7/28/2020,4/7/2020,10583,6009,1793,720
7/28/2020,3/26/2020,7320,5127,1753,618
7/28/2020,7/20/2020,12012,190,24,0
7/28/2020,4/26/2020,4373,988,299,94
7/28/2020,3/15/2020,2359,1113,313,94
7/28/2020,4/13/2020,6727,3292,1208,434
7/28/2020,7/24/2020,7363,87,11,0
7/29/2020,4/15/2020,9884,3870,989,342
7/29/2020,4/25/2020,6149,1596,322,83
7/29/2020,5/31/2020,6752,212,35,7
7/29/2020,4/18/2020,6564,2197,594,186
7/29/2020,2/5/2020,1,0,1,0
7/29/2020,3/11/2020,797,190,73,25
7/29/2020,6/7/2020,7112,188,32,1
7/29/2020,7/19/2020,4397,90,20,3
7/29/2020,2/26/2020,1,0,1,0
7/29/2020,3/6/2020,82,14,14,2
7/29/2020,5/29/2020,14938,545,46,8
7/29/2020,3/9/2020,398,75,33,15
7/29/2020,6/21/2020,7690,155,34,3
7/29/2020,6/29/2020,21853,393,28,5
7/29/2020,4/2/2020,9396,5809,1900,709
7/29/2020,3/24/2020,7206,4623,1465,516
7/29/2020,3/30/2020,8561,6113,2007,759
7/29/2020,4/20/2020,11444,3784,708,230
7/29/2020,5/8/2020,10321,1099,155,29
7/29/2020,6/14/2020,7680,144,24,0
7/29/2020,2/29/2020,2,1,0,0
7/29/2020,5/3/2020,4603,777,159,37
7/29/2020,2/4/2020,1,0,0,0
7/29/2020,4/8/2020,10204,5581,1745,700
7/29/2020,7/24/2020,8521,120,19,0
7/29/2020,4/10/2020,7829,4463,1358,518
7/29/2020,3/23/2020,5651,3684,1243,385
7/29/2020,4/28/2020,11937,2717,368,106
7/29/2020,7/17/2020,12314,252,27,3
7/29/2020,6/24/2020,17699,303,21,5
7/29/2020,6/26/2020,18018,258,27,1
7/29/2020,6/22/2020,19099,341,35,2
7/29/2020,5/10/2020,4431,454,92,23
7/29/2020,5/7/2020,11238,1284,166,45
7/29/2020,7/28/2020,104,5,0,0
7/29/2020,7/15/2020,14274,240,16,0
7/29/2020,6/25/2020,17427,241,27,1
7/29/2020,6/12/2020,15586,337,50,9
7/29/2020,4/4/2020,6259,3849,1440,549
7/29/2020,7/2/2020,19178,351,24,0
7/29/2020,4/27/2020,10300,2287,421,113
7/29/2020,4/11/2020,6937,3679,1100,393
7/29/2020,4/9/2020,9246,5060,1500,577
7/29/2020,3/31/2020,7958,5518,1909,775
7/29/2020,7/13/2020,19917,357,31,2
7/29/2020,6/15/2020,18683,290,41,2
7/29/2020,7/10/2020,14936,253,19,1
7/29/2020,4/7/2020,10583,6009,1793,720
7/29/2020,4/6/2020,10955,6384,1977,788
7/29/2020,6/20/2020,10238,166,12,2
7/29/2020,3/10/2020,457,89,40,10
7/29/2020,5/21/2020,19693,1249,75,12
7/29/2020,3/4/2020,32,6,16,2
7/29/2020,6/5/2020,14516,368,52,7
7/29/2020,7/8/2020,19723,363,24,3
7/29/2020,6/9/2020,16445,367,31,4
7/29/2020,7/12/2020,8003,178,13,1
7/29/2020,6/23/2020,19006,335,20,1
7/29/2020,3/28/2020,4746,3509,1456,554
7/29/2020,3/15/2020,2359,1113,313,94
7/29/2020,5/2/2020,5880,1069,191,47
7/29/2020,4/1/2020,8472,5500,1733,739
7/29/2020,6/17/2020,17788,302,30,5
7/29/2020,4/26/2020,4373,988,299,94
7/29/2020,7/25/2020,4141,54,15,0
7/29/2020,6/18/2020,17686,312,27,2
7/29/2020,6/16/2020,18457,366,52,4
7/29/2020,7/27/2020,2763,28,0,0
7/29/2020,7/14/2020,16679,291,25,1
7/29/2020,7/23/2020,9019,118,14,0
7/29/2020,5/26/2020,21105,1026,73,16
7/29/2020,5/25/2020,9337,468,63,13
7/29/2020,2/2/2020,2,0,2,0
7/29/2020,4/24/2020,9583,2522,510,165
7/29/2020,3/5/2020,63,5,25,1
7/29/2020,6/2/2020,15683,535,50,7
7/29/2020,6/4/2020,14746,460,47,5
7/29/2020,4/3/2020,9571,5729,1881,729
7/29/2020,4/21/2020,9760,3068,626,224
7/29/2020,6/3/2020,15080,520,53,14
7/29/2020,4/5/2020,6346,3791,1420,543
7/29/2020,6/10/2020,15096,317,31,5
7/29/2020,3/7/2020,62,11,12,3
7/29/2020,7/16/2020,13232,245,21,1
7/29/2020,3/8/2020,108,27,22,4
7/29/2020,5/14/2020,14228,1170,103,31
7/29/2020,5/28/2020,15403,571,63,5
7/29/2020,5/30/2020,8366,328,34,2
7/29/2020,3/2/2020,4,0,3,0
7/29/2020,6/8/2020,17833,387,33,2
7/29/2020,2/8/2020,1,0,1,0
7/29/2020,3/13/2020,2162,691,213,52
7/29/2020,7/26/2020,2867,43,11,0
7/29/2020,5/1/2020,10256,1900,283,73
